fleet,species,age_quarters,selec_raw,selectivity
LL,BET,1,0,0
LL,BET,2,0,0
LL,BET,3,0,0
LL,BET,4,0,0
LL,BET,5,0.0013431734496988819,0.0014015754533281734
LL,BET,6,0.019859937671074513,0.020723459915505133
LL,BET,7,0.07523859572275582,0.07851001591159909
LL,BET,8,0.16530477650083938,0.17249232935137074
LL,BET,9,0.289276316530676,0.3018542278136008
LL,BET,10,0.43070184660527333,0.4494290264897646
LL,BET,11,0.5798221229369407,0.6050331436995221
LL,BET,12,0.7077409752972904,0.738513986048193
LL,BET,13,0.8175086460065112,0.8530544222588283
LL,BET,14,0.903653733742166,0.9429451511309359
LL,BET,15,0.9490582579839635,0.9903238918748167
LL,BET,16,0.9583311740437446,1
LL,BET,17,0.9310914443103193,0.9715758701467622
LL,BET,18,0.876251750667564,0.9143517130619463
LL,BET,19,0.8031610779127544,0.8380830131234913
LL,BET,20,0.7244793082744964,0.755980111987285
LL,BET,21,0.6534678925004489,0.6818810763956431
LL,BET,22,0.5871042297931455,0.6126318810185613
LL,BET,23,0.5363132403956141,0.5596324683174015
LL,BET,24,0.4943648640435693,0.515860150888719
LL,BET,25,0.45820202986530617,0.47812493454834726
LL,BET,26,0.4308557457724999,0.44958961728697017
LL,BET,27,0.4143733107724205,0.4323905159256624
LL,BET,28,0.39599382940015604,0.41321188345489457
LL,BET,29,0.37967557472331775,0.39618410107776253
LL,BET,30,0.3705947456742225,0.38670843202404903
LL,BET,31,0.3642158320823138,0.3800521593652014
LL,BET,32,0.35484252682045053,0.3702712970539902
LL,BET,33,0.34808919609946504,0.3632243273801463
LL,BET,34,0.3459675930521206,0.3610104757338598
LL,BET,35,0.34588064988481093,0.36091975222442535
LL,BET,36,0.34588064988481093,0.36091975222442535
LL,BET,37,0.34588064988481093,0.36091975222442535
LL,BET,38,0.34588064988481093,0.36091975222442535
LL,BET,39,0.34588064988481093,0.36091975222442535
LL,BET,40,0.34588064988481093,0.36091975222442535
LL,SKJ,1,0.014000000000000002,0
LL,SKJ,2,0.016,0.002049180327868851
LL,SKJ,3,0.041999999999999996,0.028688524590163928
LL,SKJ,4,0.20400000000000001,0.19467213114754098
LL,SKJ,5,0.492,0.48975409836065575
LL,SKJ,6,0.6639999999999999,0.665983606557377
LL,SKJ,7,0.738,0.7418032786885246
LL,SKJ,8,0.8019999999999999,0.8073770491803278
LL,SKJ,9,0.8539999999999999,0.8606557377049179
LL,SKJ,10,0.8960000000000001,0.903688524590164
LL,SKJ,11,0.9339999999999999,0.9426229508196721
LL,SKJ,12,0.966,0.9754098360655737
LL,SKJ,13,0.9800000000000001,0.9897540983606559
LL,SKJ,14,0.9879999999999999,0.9979508196721311
LL,SKJ,15,0.99,1
LL,SKJ,16,0.99,1
PL,BET,1,0.07,0.09150326797385622
PL,BET,2,0.145,0.1895424836601307
PL,BET,3,0.2875,0.37581699346405223
PL,BET,4,0.35,0.45751633986928103
PL,BET,5,0.765,1
PL,BET,6,0.6775,0.8856209150326797
PL,BET,7,0.38,0.49673202614379086
PL,BET,8,0.21,0.2745098039215686
PL,BET,9,0.1225,0.16013071895424835
PL,BET,10,0.11249999999999999,0.14705882352941174
PL,BET,11,0.12,0.1568627450980392
PL,BET,12,0.14500000000000002,0.18954248366013074
PL,BET,13,0.1575,0.20588235294117646
PL,BET,14,0.14500000000000002,0.18954248366013074
PL,BET,15,0.0975,0.12745098039215685
PL,BET,16,0.06,0.0784313725490196
PL,BET,17,0.0275,0.03594771241830065
PL,BET,18,0.015,0.0196078431372549
PL,BET,19,0,0
PL,BET,20,0,0
PL,BET,21,0,0
PL,BET,22,0,0
PL,BET,23,0,0
PL,BET,24,0,0
PL,BET,25,0,0
PL,BET,26,0,0
PL,BET,27,0,0
PL,BET,28,0,0
PL,BET,29,0,0
PL,BET,30,0,0
